4.45503262094184,4.357679469365099,4.069874814511029,3.604197100836712,2.980998678999307,2.2275163104709206,1.376680790365792,0.46567771367431704,-0.4656777136743165,-1.3766807903657916,-2.227516310470919,-2.9809986789993053,-3.6041971008367115,-4.069874814511029,-4.357679469365099,-4.45503262094184,-4.357679469365099,-4.06987481451103,-3.604197100836712,-2.9809986789993075,-2.227516310470922,-1.3766807903657923,-0.46567771367432054,0.4656777136743189,1.376680790365791,2.2275163104709206,2.9809986789993075,3.6041971008367115,4.069874814511029,4.357679469365098,4.45503262094184,4.357679469365098,4.06987481451103,3.6041971008367106,2.9809986789993097,2.227516310470919,1.3766807903657932,0.4656777136743171,-0.4656777136743145,-1.3766807903657905,-2.2275163104709166,-2.9809986789993075,-3.6041971008367115,-4.069874814511028,-4.357679469365097,-4.45503262094184,-4.357679469365098,-4.069874814511029,-3.604197100836713,-2.9809986789993097,-2.2275163104709192,-1.3766807903657938,-0.46567771367431376,0.4656777136743099,1.3766807903657898,2.227516310470916,2.9809986789993075,3.6041971008367106,4.069874814511027,4.357679469365097,4.45503262094184,4.3576794693651,4.069874814511029,3.6041971008367133,2.9809986789993106,2.2275163104709264,1.3766807903657865,0.46567771367431426,-0.4656777136743093,-1.3766807903657818,-2.2275163104709224,-2.980998678999307,-3.6041971008367106,-4.069874814511027,-4.357679469365099,-4.45503262094184,-4.3576794693651,-4.069874814511026,-3.6041971008367133,-2.980998678999305,-2.227516310470927,-1.3766807903657945,-0.4656777136743148,0.4656777136743089,1.3766807903657892,2.227516310470922,2.9809986789993004,3.60419710083671,4.0698748145110235,4.357679469365101,4.45503262094184,4.357679469365101,4.069874814511026,3.604197100836714,2.9809986789993053,2.2275163104709277,1.3766807903657952,0.4656777136743154,-0.4656777136743083,-1.3766807903657885,-2.2275163104709215
4.755282581475767,4.65136824788178,4.344166802114168,3.8471044214690666,3.1819051171505968,2.377641290737884,1.469463130731183,0.497062380645102,-0.4970623806451014,-1.4694631307311823,-2.3776412907378823,-3.1819051171505954,-3.8471044214690657,-4.344166802114168,-4.65136824788178,-4.755282581475767,-4.65136824788178,-4.344166802114169,-3.8471044214690666,-3.181905117150598,-2.377641290737886,-1.4694631307311832,-0.4970623806451057,0.49706238064510405,1.4694631307311816,2.377641290737884,3.181905117150598,3.8471044214690657,4.344166802114168,4.651368247881779,4.755282581475767,4.651368247881779,4.344166802114169,3.847104421469065,3.1819051171506,2.3776412907378823,1.4694631307311838,0.4970623806451021,-0.4970623806450992,-1.4694631307311812,-2.37764129073788,-3.181905117150598,-3.8471044214690653,-4.344166802114167,-4.651368247881778,-4.755282581475767,-4.651368247881779,-4.344166802114168,-3.8471044214690675,-3.1819051171506,-2.3776412907378828,-1.4694631307311845,-0.49706238064509856,0.49706238064509445,1.4694631307311807,2.377641290737879,3.181905117150597,3.847104421469065,4.344166802114166,4.651368247881777,4.755282581475767,4.651368247881781,4.344166802114168,3.847104421469068,3.1819051171506003,2.3776412907378903,1.469463130731177,0.49706238064509906,-0.49706238064509384,-1.469463130731172,-2.3776412907378863,-3.1819051171505968,-3.847104421469065,-4.344166802114166,-4.65136824788178,-4.755282581475767,-4.651368247881781,-4.344166802114165,-3.847104421469068,-3.1819051171505945,-2.377641290737891,-1.4694631307311856,-0.49706238064509967,0.49706238064509334,1.4694631307311794,2.377641290737886,3.1819051171505897,3.847104421469064,4.344166802114162,4.651368247881781,4.755282581475767,4.651368247881782,4.344166802114165,3.8471044214690684,3.1819051171505954,2.3776412907378917,1.469463130731186,0.4970623806451002,-0.4970623806450927,-1.469463130731179,-2.377641290737885
4.938441702975689,4.830524903129439,4.511490985586231,3.9952832634372886,3.3044624911799954,2.469220851487845,1.5260624119494444,0.5162077221489423,-0.5162077221489416,-1.5260624119494437,-2.4692208514878433,-3.3044624911799936,-3.995283263437288,-4.5114909855862315,-4.830524903129439,-4.938441702975689,-4.830524903129439,-4.5114909855862315,-3.9952832634372886,-3.3044624911799962,-2.4692208514878464,-1.5260624119494448,-0.5162077221489461,0.5162077221489443,1.526062411949443,2.469220851487845,3.3044624911799962,3.995283263437288,4.5114909855862315,4.830524903129439,4.938441702975689,4.830524903129439,4.5114909855862315,3.995283263437287,3.3044624911799985,2.469220851487843,1.5260624119494457,0.5162077221489424,-0.5162077221489394,-1.5260624119494426,-2.4692208514878407,-3.3044624911799962,-3.9952832634372877,-4.511490985586229,-4.8305249031294375,-4.938441702975689,-4.830524903129438,-4.511490985586231,-3.99528326343729,-3.3044624911799985,-2.4692208514878438,-1.5260624119494461,-0.5162077221489386,0.5162077221489344,1.5260624119494421,2.46922085148784,3.304462491179996,3.995283263437287,4.511490985586228,4.8305249031294375,4.938441702975689,4.83052490312944,4.511490985586231,3.9952832634372903,3.304462491179999,2.4692208514878518,1.5260624119494384,0.5162077221489392,-0.5162077221489337,-1.5260624119494333,-2.4692208514878473,-3.3044624911799954,-3.995283263437287,-4.511490985586228,-4.830524903129439,-4.938441702975689,-4.83052490312944,-4.511490985586227,-3.9952832634372903,-3.304462491179993,-2.469220851487852,-1.5260624119494473,-0.5162077221489398,0.5162077221489332,1.5260624119494413,2.4692208514878464,3.3044624911799882,3.9952832634372863,4.511490985586225,4.830524903129441,4.938441702975689,4.830524903129442,4.511490985586227,3.995283263437291,3.3044624911799936,2.4692208514878526,1.526062411949448,0.5162077221489404,-0.5162077221489326,-1.5260624119494406,-2.469220851487846
5.0,4.8907380036690284,4.567727288213004,4.045084971874737,3.345653031794291,2.5000000000000004,1.5450849718747373,0.5226423163382673,-0.5226423163382666,-1.5450849718747368,-2.499999999999999,-3.3456530317942894,-4.045084971874736,-4.567727288213005,-4.8907380036690284,-5.0,-4.8907380036690284,-4.567727288213005,-4.045084971874737,-3.345653031794292,-2.500000000000002,-1.5450849718747377,-0.5226423163382712,0.5226423163382694,1.5450849718747361,2.5000000000000004,3.345653031794292,4.045084971874736,4.567727288213005,4.890738003669028,5.0,4.890738003669028,4.567727288213005,4.0450849718747355,3.3456530317942947,2.4999999999999987,1.5450849718747386,0.5226423163382674,-0.5226423163382644,-1.5450849718747355,-2.499999999999996,-3.345653031794292,-4.045084971874736,-4.5677272882130024,-4.890738003669027,-5.0,-4.890738003669028,-4.567727288213004,-4.045084971874738,-3.3456530317942947,-2.499999999999999,-1.5450849718747393,-0.5226423163382636,0.5226423163382593,1.545084971874735,2.4999999999999956,3.3456530317942916,4.0450849718747355,4.5677272882130024,4.890738003669027,5.0,4.890738003669029,4.567727288213004,4.045084971874739,3.345653031794295,2.500000000000007,1.545084971874731,0.5226423163382642,-0.5226423163382586,-1.545084971874726,-2.5000000000000027,-3.345653031794291,-4.0450849718747355,-4.5677272882130024,-4.8907380036690284,-5.0,-4.890738003669029,-4.567727288213001,-4.045084971874739,-3.345653031794289,-2.500000000000008,-1.5450849718747404,-0.5226423163382647,0.5226423163382581,1.545084971874734,2.500000000000002,3.345653031794284,4.045084971874735,4.567727288212998,4.89073800366903,5.0,4.890738003669031,4.567727288213001,4.04508497187474,3.3456530317942894,2.5000000000000084,1.5450849718747408,0.5226423163382654,-0.5226423163382575,-1.5450849718747333,-2.5000000000000018
4.93844170297569,4.83052490312944,4.5114909855862315,3.99528326343729,3.304462491179996,2.4692208514878455,1.5260624119494448,0.5162077221489424,-0.5162077221489417,-1.5260624119494444,-2.4692208514878438,-3.304462491179994,-3.9952832634372895,-4.511490985586232,-4.83052490312944,-4.93844170297569,-4.83052490312944,-4.511490985586233,-3.99528326343729,-3.304462491179997,-2.4692208514878473,-1.5260624119494453,-0.5162077221489463,0.5162077221489445,1.5260624119494437,2.4692208514878455,3.304462491179997,3.9952832634372895,4.511490985586232,4.83052490312944,4.93844170297569,4.83052490312944,4.511490985586233,3.995283263437288,3.304462491179999,2.4692208514878438,1.5260624119494461,0.5162077221489424,-0.5162077221489395,-1.526062411949443,-2.469220851487841,-3.304462491179997,-3.9952832634372886,-4.51149098558623,-4.830524903129439,-4.93844170297569,-4.830524903129439,-4.5114909855862315,-3.995283263437291,-3.304462491179999,-2.469220851487844,-1.5260624119494468,-0.5162077221489387,0.5162077221489345,1.5260624119494426,2.4692208514878407,3.3044624911799962,3.995283263437288,4.51149098558623,4.830524903129438,4.93844170297569,4.830524903129442,4.5114909855862315,3.9952832634372912,3.30446249118,2.469220851487852,1.5260624119494386,0.5162077221489393,-0.5162077221489338,-1.5260624119494335,-2.4692208514878478,-3.304462491179996,-3.995283263437288,-4.51149098558623,-4.83052490312944,-4.93844170297569,-4.830524903129442,-4.511490985586228,-3.9952832634372912,-3.3044624911799936,-2.4692208514878526,-1.5260624119494475,-0.51620772214894,0.5162077221489334,1.5260624119494415,2.4692208514878473,3.3044624911799887,3.9952832634372877,4.511490985586225,4.830524903129442,4.93844170297569,4.830524903129444,4.511490985586228,3.995283263437292,3.304462491179994,2.4692208514878535,1.5260624119494481,0.5162077221489405,-0.5162077221489327,-1.5260624119494408,-2.4692208514878464
4.755282581475772,4.651368247881783,4.344166802114172,3.8471044214690697,3.1819051171506,2.3776412907378863,1.4694631307311838,0.4970623806451025,-0.4970623806451019,-1.4694631307311836,-2.3776412907378845,-3.181905117150598,-3.8471044214690693,-4.344166802114173,-4.651368247881783,-4.755282581475772,-4.651368247881783,-4.344166802114174,-3.8471044214690697,-3.1819051171506008,-2.377641290737888,-1.4694631307311845,-0.4970623806451062,0.49706238064510444,1.4694631307311832,2.3776412907378863,3.1819051171506008,3.8471044214690693,4.344166802114173,4.651368247881783,4.755282581475772,4.651368247881783,4.344166802114174,3.847104421469068,3.181905117150603,2.3776412907378845,1.4694631307311854,0.49706238064510255,-0.4970623806450997,-1.4694631307311825,-2.3776412907378823,-3.1819051171506008,-3.8471044214690684,-4.34416680211417,-4.651368247881782,-4.755282581475772,-4.651368247881782,-4.344166802114172,-3.847104421469071,-3.181905117150603,-2.377641290737885,-1.4694631307311858,-0.497062380645099,0.4970623806450949,1.469463130731182,2.3776412907378814,3.1819051171506003,3.847104421469068,4.34416680211417,4.651368247881782,4.755282581475772,4.651368247881785,4.344166802114172,3.8471044214690715,3.1819051171506034,2.3776412907378925,1.4694631307311785,0.49706238064509956,-0.49706238064509434,-1.4694631307311732,-2.3776412907378885,-3.1819051171506,-3.847104421469068,-4.34416680211417,-4.651368247881783,-4.755282581475772,-4.651368247881785,-4.344166802114168,-3.8471044214690715,-3.181905117150597,-2.3776412907378934,-1.469463130731187,-0.4970623806451001,0.4970623806450938,1.469463130731181,2.377641290737888,3.1819051171505928,3.8471044214690675,4.344166802114167,4.651368247881785,4.755282581475772,4.651368247881786,4.344166802114168,3.847104421469072,3.181905117150598,2.377641290737894,1.4694631307311876,0.4970623806451007,-0.4970623806450932,-1.4694631307311803,-2.3776412907378877
4.4550326209418385,4.357679469365097,4.069874814511028,3.6041971008367106,2.980998678999306,2.2275163104709197,1.3766807903657916,0.4656777136743168,-0.46567771367431626,-1.376680790365791,-2.227516310470918,-2.9809986789993044,-3.60419710083671,-4.069874814511028,-4.357679469365097,-4.4550326209418385,-4.357679469365097,-4.069874814511028,-3.6041971008367106,-2.9809986789993066,-2.227516310470921,-1.3766807903657918,-0.4656777136743203,0.4656777136743187,1.3766807903657905,2.2275163104709197,2.9809986789993066,3.60419710083671,4.069874814511028,4.357679469365097,4.4550326209418385,4.357679469365097,4.069874814511028,3.604197100836709,2.980998678999309,2.227516310470918,1.3766807903657927,0.4656777136743169,-0.46567771367431426,-1.3766807903657898,-2.2275163104709157,-2.9809986789993066,-3.6041971008367097,-4.069874814511026,-4.357679469365095,-4.4550326209418385,-4.357679469365096,-4.069874814511028,-3.604197100836712,-2.980998678999309,-2.2275163104709184,-1.3766807903657932,-0.46567771367431354,0.46567771367430977,1.3766807903657896,2.2275163104709153,2.9809986789993066,3.604197100836709,4.069874814511025,4.357679469365095,4.4550326209418385,4.357679469365098,4.069874814511028,3.6041971008367124,2.9809986789993093,2.2275163104709255,1.376680790365786,0.46567771367431404,-0.4656777136743092,-1.3766807903657812,-2.2275163104709215,-2.980998678999306,-3.604197100836709,-4.069874814511025,-4.357679469365097,-4.4550326209418385,-4.357679469365098,-4.069874814511024,-3.6041971008367124,-2.9809986789993035,-2.227516310470926,-1.3766807903657943,-0.4656777136743146,0.4656777136743087,1.3766807903657885,2.227516310470921,2.980998678999299,3.6041971008367084,4.069874814511022,4.357679469365099,4.4550326209418385,4.3576794693651,4.069874814511024,3.6041971008367124,2.9809986789993044,2.227516310470927,1.3766807903657945,0.46567771367431515,-0.46567771367430816,-1.3766807903657878,-2.2275163104709206
4.045084971874739,3.9566901600036495,3.695369001834516,3.2725424859373704,2.706690160003649,2.02254248593737,1.2500000000000004,0.42282651589714565,-0.42282651589714515,-1.2500000000000002,-2.0225424859373686,-2.7066901600036477,-3.27254248593737,-3.695369001834516,-3.9566901600036495,-4.045084971874739,-3.9566901600036495,-3.6953690018345164,-3.2725424859373704,-2.7066901600036495,-2.0225424859373713,-1.250000000000001,-0.4228265158971488,0.4228265158971473,1.2499999999999998,2.02254248593737,2.7066901600036495,3.27254248593737,3.695369001834516,3.956690160003649,4.045084971874739,3.956690160003649,3.6953690018345164,3.2725424859373686,2.706690160003652,2.022542485937368,1.2500000000000018,0.4228265158971457,-0.4228265158971433,-1.2499999999999993,-2.0225424859373664,-2.7066901600036495,-3.272542485937369,-3.6953690018345142,-3.9566901600036486,-4.045084971874739,-3.9566901600036486,-3.695369001834516,-3.272542485937371,-2.706690160003652,-2.022542485937369,-1.2500000000000022,-0.4228265158971427,0.4228265158971392,1.249999999999999,2.022542485937366,2.7066901600036495,3.2725424859373686,3.695369001834514,3.956690160003648,4.045084971874739,3.956690160003651,3.695369001834516,3.2725424859373713,2.7066901600036526,2.0225424859373753,1.2499999999999958,0.42282651589714315,-0.4228265158971387,-1.2499999999999913,-2.0225424859373717,-2.706690160003649,-3.2725424859373686,-3.695369001834514,-3.9566901600036495,-4.045084971874739,-3.956690160003651,-3.6953690018345133,-3.2725424859373713,-2.7066901600036477,-2.0225424859373757,-1.250000000000003,-0.42282651589714365,0.42282651589713827,1.249999999999998,2.0225424859373713,2.7066901600036433,3.272542485937368,3.6953690018345107,3.956690160003651,4.045084971874739,3.956690160003652,3.6953690018345133,3.2725424859373717,2.7066901600036477,2.022542485937376,1.2500000000000036,0.42282651589714415,-0.42282651589713777,-1.2499999999999976,-2.022542485937371
3.535533905932736,3.4582740074011262,3.2298709401062538,2.860307014088421,2.3657339462790743,1.7677669529663684,1.0925400611220524,0.3695639260178334,-0.36956392601783294,-1.092540061122052,-1.7677669529663673,-2.365733946279073,-2.86030701408842,-3.229870940106254,-3.4582740074011262,-3.535533905932736,-3.4582740074011262,-3.229870940106254,-2.860307014088421,-2.365733946279075,-1.7677669529663698,-1.0925400611220528,-0.36956392601783616,0.36956392601783483,1.0925400611220515,1.7677669529663684,2.365733946279075,2.86030701408842,3.229870940106254,3.4582740074011262,3.535533905932736,3.4582740074011262,3.229870940106254,2.860307014088419,2.3657339462790765,1.767766952966367,1.0925400611220533,0.36956392601783344,-0.3695639260178313,-1.0925400611220513,-1.7677669529663653,-2.365733946279075,-2.8603070140884195,-3.2298709401062524,-3.4582740074011253,-3.535533905932736,-3.458274007401126,-3.2298709401062538,-2.8603070140884213,-2.3657339462790765,-1.7677669529663675,-1.0925400611220537,-0.3695639260178308,0.3695639260178277,1.0925400611220508,1.767766952966365,2.3657339462790747,2.860307014088419,3.229870940106252,3.458274007401125,3.535533905932736,3.4582740074011276,3.2298709401062538,2.8603070140884217,2.365733946279077,1.767766952966373,1.092540061122048,0.36956392601783117,-0.3695639260178273,-1.0925400611220444,-1.76776695296637,-2.3657339462790743,-2.860307014088419,-3.229870940106252,-3.4582740074011262,-3.535533905932736,-3.4582740074011276,-3.2298709401062515,-2.8603070140884217,-2.3657339462790725,-1.7677669529663738,-1.0925400611220546,-0.3695639260178316,0.3695639260178269,1.09254006112205,1.7677669529663698,2.365733946279069,2.860307014088419,3.2298709401062493,3.4582740074011276,3.535533905932736,3.458274007401129,3.2298709401062515,2.8603070140884217,2.365733946279073,1.767766952966374,1.0925400611220548,0.36956392601783206,-0.3695639260178264,-1.0925400611220495,-1.7677669529663693
2.9389262614623677,2.874703671382988,2.684842736505497,2.377641290737886,1.9665255113762867,1.4694631307311843,0.9081781600067018,0.3072014457676112,-0.3072014457676108,-0.9081781600067016,-1.4694631307311834,-1.9665255113762856,-2.3776412907378854,-2.684842736505497,-2.874703671382988,-2.9389262614623677,-2.874703671382988,-2.6848427365054977,-2.377641290737886,-1.9665255113762872,-1.4694631307311854,-0.9081781600067023,-0.30720144576761355,0.30720144576761244,0.9081781600067013,1.4694631307311843,1.9665255113762872,2.3776412907378854,2.684842736505497,2.874703671382988,2.9389262614623677,2.874703671382988,2.6848427365054977,2.377641290737885,1.9665255113762887,1.4694631307311832,0.9081781600067027,0.30720144576761127,-0.3072014457676095,-0.9081781600067008,-1.4694631307311816,-1.9665255113762872,-2.377641290737885,-2.6848427365054963,-2.8747036713829877,-2.9389262614623677,-2.8747036713829877,-2.684842736505497,-2.3776412907378868,-1.9665255113762887,-1.4694631307311834,-0.908178160006703,-0.3072014457676091,0.30720144576760655,0.9081781600067006,1.4694631307311814,1.966525511376287,2.377641290737885,2.6848427365054954,2.874703671382987,2.9389262614623677,2.8747036713829894,2.684842736505497,2.3776412907378868,1.966525511376289,1.469463130731188,0.9081781600066984,0.3072014457676094,-0.30720144576760616,-0.9081781600066952,-1.4694631307311856,-1.9665255113762867,-2.377641290737885,-2.6848427365054954,-2.874703671382988,-2.9389262614623677,-2.8747036713829894,-2.684842736505495,-2.3776412907378868,-1.9665255113762852,-1.4694631307311883,-0.9081781600067036,-0.30720144576760977,0.30720144576760583,0.9081781600066998,1.4694631307311854,1.9665255113762823,2.3776412907378845,2.684842736505493,2.8747036713829894,2.9389262614623677,2.87470367138299,2.684842736505495,2.377641290737887,1.9665255113762856,1.469463130731189,0.908178160006704,0.3072014457676101,-0.30720144576760544,-0.9081781600066996,-1.4694631307311852
2.2699524986977404,2.220348590380902,2.073704794249793,1.8364301478703475,1.5188946918594244,1.1349762493488704,0.7014538985214775,0.23727464637944493,-0.23727464637944465,-0.7014538985214773,-1.1349762493488695,-1.5188946918594237,-1.8364301478703475,-2.073704794249793,-2.220348590380902,-2.2699524986977404,-2.220348590380902,-2.073704794249793,-1.8364301478703475,-1.5188946918594248,-1.134976249348871,-0.7014538985214779,-0.2372746463794467,0.2372746463794459,0.701453898521477,1.1349762493488704,1.5188946918594248,1.8364301478703475,2.073704794249793,2.220348590380902,2.2699524986977404,2.220348590380902,2.073704794249793,1.836430147870347,1.518894691859426,1.1349762493488695,0.7014538985214781,0.23727464637944495,-0.23727464637944362,-0.7014538985214768,-1.1349762493488684,-1.5188946918594248,-1.8364301478703473,-2.073704794249792,-2.220348590380901,-2.2699524986977404,-2.2203485903809015,-2.073704794249793,-1.8364301478703482,-1.518894691859426,-1.1349762493488698,-0.7014538985214784,-0.23727464637944326,0.23727464637944132,0.7014538985214767,1.1349762493488682,1.5188946918594246,1.836430147870347,2.0737047942497915,2.220348590380901,2.2699524986977404,2.2203485903809024,2.073704794249793,1.8364301478703484,1.5188946918594262,1.1349762493488735,0.7014538985214748,0.23727464637944354,-0.23727464637944104,-0.7014538985214724,-1.1349762493488715,-1.5188946918594244,-1.836430147870347,-2.0737047942497915,-2.220348590380902,-2.2699524986977404,-2.2203485903809024,-2.073704794249791,-1.8364301478703484,-1.5188946918594235,-1.1349762493488738,-0.701453898521479,-0.23727464637944382,0.2372746463794408,0.701453898521476,1.134976249348871,1.5188946918594213,1.8364301478703469,2.0737047942497897,2.220348590380903,2.2699524986977404,2.2203485903809033,2.073704794249791,1.8364301478703489,1.5188946918594237,1.134976249348874,0.7014538985214792,0.2372746463794441,-0.23727464637944048,-0.7014538985214758,-1.1349762493488709
1.545084971874731,1.511321158169128,1.4115053577280063,1.2499999999999951,1.0338636441064983,0.7725424859373657,0.47745751406262965,0.16150535772801122,-0.161505357728011,-0.4774575140626295,-0.7725424859373653,-1.0338636441064977,-1.2499999999999951,-1.4115053577280066,-1.511321158169128,-1.545084971874731,-1.511321158169128,-1.4115053577280068,-1.2499999999999951,-1.0338636441064986,-0.7725424859373663,-0.47745751406262976,-0.1615053577280124,0.16150535772801183,0.47745751406262926,0.7725424859373657,1.0338636441064986,1.2499999999999951,1.4115053577280066,1.5113211581691277,1.545084971874731,1.5113211581691277,1.4115053577280068,1.2499999999999947,1.0338636441064992,0.7725424859373652,0.47745751406263004,0.16150535772801122,-0.16150535772801033,-0.47745751406262915,-0.7725424859373643,-1.0338636441064986,-1.249999999999995,-1.411505357728006,-1.5113211581691275,-1.545084971874731,-1.5113211581691277,-1.4115053577280063,-1.2499999999999956,-1.0338636441064992,-0.7725424859373653,-0.47745751406263026,-0.16150535772801008,0.16150535772800875,0.47745751406262893,0.7725424859373642,1.0338636441064983,1.2499999999999947,1.4115053577280057,1.5113211581691273,1.545084971874731,1.5113211581691282,1.4115053577280063,1.2499999999999958,1.0338636441064994,0.7725424859373677,0.47745751406262776,0.16150535772801025,-0.16150535772800856,-0.4774575140626261,-0.7725424859373664,-1.0338636441064983,-1.2499999999999947,-1.4115053577280057,-1.511321158169128,-1.545084971874731,-1.5113211581691282,-1.4115053577280054,-1.2499999999999958,-1.0338636441064977,-0.772542485937368,-0.4774575140626306,-0.16150535772801042,0.1615053577280084,0.4774575140626286,0.7725424859373663,1.0338636441064961,1.2499999999999947,1.4115053577280046,1.5113211581691286,1.545084971874731,1.5113211581691288,1.4115053577280054,1.2499999999999958,1.0338636441064977,0.7725424859373682,0.47745751406263076,0.16150535772801064,-0.16150535772800817,-0.4774575140626285,-0.7725424859373662
0.7821723252011527,0.7650799832558896,0.7145499747812643,0.6327907036175006,0.5233754422389654,0.3910861626005764,0.24170454101692415,0.08175927116376379,-0.08175927116376368,-0.2417045410169241,-0.39108616260057616,-0.523375442238965,-0.6327907036175004,-0.7145499747812644,-0.7650799832558896,-0.7821723252011527,-0.7650799832558896,-0.7145499747812645,-0.6327907036175006,-0.5233754422389656,-0.3910861626005767,-0.24170454101692426,-0.08175927116376439,0.08175927116376411,0.24170454101692398,0.3910861626005764,0.5233754422389656,0.6327907036175004,0.7145499747812644,0.7650799832558894,0.7821723252011527,0.7650799832558894,0.7145499747812645,0.6327907036175002,0.5233754422389659,0.39108616260057616,0.24170454101692437,0.08175927116376379,-0.08175927116376333,-0.2417045410169239,-0.3910861626005757,-0.5233754422389656,-0.6327907036175004,-0.714549974781264,-0.7650799832558892,-0.7821723252011527,-0.7650799832558894,-0.7145499747812643,-0.6327907036175007,-0.5233754422389659,-0.3910861626005762,-0.24170454101692446,-0.08175927116376322,0.08175927116376254,0.24170454101692382,0.39108616260057566,0.5233754422389654,0.6327907036175002,0.7145499747812639,0.7650799832558891,0.7821723252011527,0.7650799832558897,0.7145499747812643,0.6327907036175008,0.5233754422389659,0.39108616260057744,0.24170454101692324,0.0817592711637633,-0.08175927116376243,-0.2417045410169224,-0.39108616260057677,-0.5233754422389654,-0.6327907036175002,-0.7145499747812639,-0.7650799832558896,-0.7821723252011527,-0.7650799832558897,-0.7145499747812638,-0.6327907036175008,-0.5233754422389649,-0.3910861626005776,-0.24170454101692465,-0.08175927116376339,0.08175927116376235,0.24170454101692362,0.3910861626005767,0.5233754422389643,0.6327907036175001,0.7145499747812634,0.7650799832558898,0.7821723252011527,0.7650799832558899,0.7145499747812638,0.6327907036175008,0.523375442238965,0.39108616260057766,0.2417045410169247,0.0817592711637635,-0.08175927116376226,-0.24170454101692357,-0.3910861626005766
2.7554552980815448e-15,2.6952419887477165e-15,2.517233671299634e-15,2.229210163388456e-15,1.8437594744000325e-15,1.3777276490407726e-15,8.514825143476839e-16,2.8802350791117783e-16,-2.8802350791117753e-16,-8.514825143476835e-16,-1.377727649040772e-15,-1.8437594744000313e-15,-2.229210163388456e-15,-2.5172336712996344e-15,-2.6952419887477165e-15,-2.7554552980815448e-15,-2.6952419887477165e-15,-2.5172336712996344e-15,-2.229210163388456e-15,-1.8437594744000333e-15,-1.3777276490407736e-15,-8.514825143476841e-16,-2.8802350791118e-16,2.88023507911179e-16,8.5148251434768325e-16,1.3777276490407726e-15,1.8437594744000333e-15,2.229210163388456e-15,2.5172336712996344e-15,2.695241988747716e-15,2.7554552980815448e-15,2.695241988747716e-15,2.5172336712996344e-15,2.2292101633884555e-15,1.8437594744000345e-15,1.3777276490407716e-15,8.514825143476846e-16,2.880235079111779e-16,-2.8802350791117625e-16,-8.51482514347683e-16,-1.3777276490407702e-15,-1.8437594744000333e-15,-2.2292101633884555e-15,-2.517233671299633e-15,-2.6952419887477153e-15,-2.7554552980815448e-15,-2.695241988747716e-15,-2.517233671299634e-15,-2.229210163388457e-15,-1.8437594744000345e-15,-1.377727649040772e-15,-8.51482514347685e-16,-2.880235079111758e-16,2.880235079111735e-16,8.514825143476827e-16,1.37772764904077e-15,1.8437594744000325e-15,2.2292101633884555e-15,2.5172336712996328e-15,2.6952419887477153e-15,2.7554552980815448e-15,2.695241988747717e-15,2.517233671299634e-15,2.229210163388457e-15,1.843759474400035e-15,1.3777276490407763e-15,8.514825143476806e-16,2.880235079111761e-16,-2.880235079111731e-16,-8.514825143476776e-16,-1.377727649040774e-15,-1.8437594744000325e-15,-2.2292101633884555e-15,-2.5172336712996328e-15,-2.6952419887477165e-15,-2.7554552980815448e-15,-2.695241988747717e-15,-2.517233671299632e-15,-2.229210163388457e-15,-1.8437594744000313e-15,-1.3777276490407765e-15,-8.514825143476856e-16,-2.880235079111765e-16,2.880235079111728e-16,8.514825143476821e-16,1.3777276490407736e-15,1.8437594744000286e-15,2.229210163388455e-15,2.5172336712996304e-15,2.6952419887477173e-15,2.7554552980815448e-15,2.6952419887477177e-15,2.517233671299632e-15,2.2292101633884575e-15,1.8437594744000313e-15,1.3777276490407771e-15,8.514825143476859e-16,2.8802350791117684e-16,-2.880235079111725e-16,-8.514825143476817e-16,-1.3777276490407734e-15
